"Row.names","logFC","logCPM","PValue","FDR","A","A-tissue","B","B-tissue"
"SRD5A1",-0.821311198875367,4.7935646191224,0.792617070238602,1,69.1559742515891,1297.41454614235,9.45663623142928,243.238441612962
"SRI",0.511162599497268,8.64742049885879,0.787274558158865,1,441.383057656958,39858.5456137655,135.409183966592,10170.5743993112
"SRP19",-0.838254114108383,1.76606831132039,1,1,0.35262559681383,1111.28756483923,0.0473372623488068,219.181892442449
"SRSF5",-0.0124618328878778,6.38429150401117,1,1,25.8469840683825,25417.2815938351,4.90344775956925,10654.3783326293
"SRSF6",-0.596827871345973,7.46289925478082,0.786055903447918,1,468.994339254956,20183.8288254297,51.2542853436399,5538.3522090336
"SS18L1",-0.888334013039961,3.17923141831453,0.829665026462006,1,0.731360779081038,2605.7777382437,0.142011787046421,727.042374931051
"SS18L2",-1.09894405919345,2.33404718956353,0.799468664434198,1,0.0783287563601344,1187.92808655228,0.766754289034807,259.27614105997
"SSH1",0.557189273644758,3.71621777221839,0.999999999999996,1,1.00565761953473,5967.01204765889,0.686299169877812,1077.1988128574
"SSR2",0.113969718122888,5.66005177641653,0.98042577433271,1,0.443862952707428,15497.8083549746,10.3654023075105,3025.77929566893
"SSR3",0.102122071199039,6.64139830344124,0.968794211419573,1,138.716793270899,16526.9810751213,35.4411478937288,2734.42775571495
"ST3GAL4",-0.54995853840274,5.29619419806306,0.86246399441983,1,10.1742155230808,9897.57594694246,0.492271074755636,5460.83666170639
"STAG2",0.351938963552745,6.89349335475487,0.870925733282977,1,132.996162579131,17769.6523914686,17.541403196542,3814.29951848018
"STAT1",-0.646802225401483,6.0404278122755,0.813870958322576,1,9.02451660397277,17101.7849879692,13.4655373204579,3156.75384115284
"STAT3",0.697660452474624,6.47444279624409,0.775168295602405,1,71.7942119279261,20134.5599186141,5.32048956597416,5220.27117000126
"STAT6",-0.306130716793723,6.56830156281888,0.903920954266784,1,31.2017881774166,27924.5215184477,4.9792238329993,11341.3264589428
"STK10",-0.572700161974683,4.30355051331411,0.891196631978761,1,24.8413264488477,4313.76650784881,0.426035361139262,1737.41744009259
"STK17A",-0.799067201669426,3.2980192028414,0.844475254684341,1,3.9443017217788,3273.64514174314,0.638961907529006,943.551317465666
"STK3",-0.487703177898748,3.6430189646834,0.894451710313255,1,0.261095854533781,1374.0550678554,4.00890108902864,243.238441612962
"STK35",0.463700759270222,8.66073770110477,0.807430888233811,1,826.358928423237,6695.09700393287,121.334399428205,1515.5625977423
"STK38L",0.533690623884193,5.88935573102191,0.853417677993827,1,9.71685919806697,10997.9148658227,20.7165852094804,2854.71050156751
"STK4",-0.539153593727209,4.8483890895065,0.869429471758416,1,7.87540245763769,6158.61335194152,6.64520383830166,1464.77654949344
"STMN1",0.00229962725175284,7.44505974184906,1,1,361.295982290527,8830.08296593926,82.8094632157591,1536.94619700498
"STRADB",-0.561410983741613,7.06862878069699,0.793104267608803,1,174.920175187763,3662.32207328789,25.1994057270764,919.494768295153
"STRAP",0.591358678514296,7.73398791139547,0.767544962293275,1,367.016612982295,11747.8971140147,49.7317752722622,2087.57387801894
"STX19",-0.74594726093284,4.72408497659759,0.812628525769287,1,64.1537957393688,2386.80481906356,8.05092003486547,676.256326682191
"STXBP5-AS1",1.37740352574134,2.13622430598994,0.811811512301084,1,0.0261095854533781,782.828186069011,0.733636432226619,326.099888755839
"SUMF2",0.0573755685250282,4.439388006535,1,1,0.35262559681383,11857.3835736047,0.511169526023205,1742.76333990825
"SUMO2",-0.0840025621636185,8.70068737054077,0.967103703275465,1,1268.90605553077,4707.91776237307,73.5215148304869,852.671020599284
"SUMO3",-0.626395144671967,5.64014573433976,0.812087411136181,1,61.4762474916585,11145.7215862693,11.8515736232313,1737.41744009259
"SUMO4",-0.56601364722054,2.63861401466824,0.891354084655725,1,23.5091528179525,5.47432297950357,1.33948048294744,2.67294990783475
"SURF1",0.0559785253717067,4.62671795198954,0.990958606760074,1,41.8984877959513,3536.41264475931,7.23214943775491,748.425974193729
"SUV420H1",0.727415666101062,5.28624175168579,0.832228401662706,1,2.52059834860357,11260.6823688388,9.58442861293508,2755.81135497762
"SVIP",0.668207532954475,4.9880433029711,0.840383573721587,1,25.7032351551956,4505.36781213144,2.0828395433475,775.155473272077
"SYAP1",0.0369024143496194,9.74932303366163,0.985229287633857,1,2631.91443487656,12897.5049397104,105.180785250385,2862.72935129101
"SYNJ2",0.297536264874862,4.74610326825809,0.932817633649231,1,12.5120467735107,8961.46671744735,4.15091287607506,1774.83873880227
"TAB2",-0.0969865909615241,6.42017472286512,0.971145388545056,1,149.635570558981,12432.1874864526,29.2455569135609,2651.56630857207
"TAF10",0.428323575002842,6.91883958448444,0.853767149666371,1,183.436285841361,3717.06530308292,64.6582659962084,1202.82745852564
"TAF12",-0.439827122827438,5.41747616236338,0.884202980677834,1,34.7409527450883,1445.22126658894,17.5075562662948,382.231836820369
"TAF1D",-0.568260637662476,4.12615074140961,0.880437093210939,1,0.104438341813513,5496.22027142159,1.53350857806961,1705.34204119857
"TAF2",-0.108333391353307,3.64684751002764,1,1,0.70525119362766,4707.91776237307,0.269804168552222,1093.23651230441
"TAF7",0.034476853966592,7.87607262423839,0.986081541513312,1,505.145794387299,12864.6590018334,29.8058863855306,2362.88771852592
"TAGAP",0.407204136711581,3.14202433210362,0.927737315850605,1,0.156657512720269,322.985055790711,2.42337620288327,109.590946221225
"TANK",0.59696183983118,4.91847472552756,0.828713809774829,1,26.9309704442773,4872.14745175818,5.38636074287099,1376.56920253489
"TAOK1",-0.647089349561763,4.48304812973393,0.84482350251603,1,0.0261095854533781,9591.01386009026,0.255584763011602,2501.88111373332
"TAPT1",0.40783033329446,4.40136981145889,0.919625363749528,1,0.561502280440855,4297.3435389103,7.28416574583066,930.186567926492
"TARS",-0.392523043448543,4.81332342557162,0.900483864485812,1,0.757470364534416,11725.9998220966,1.78909334108122,2563.35896161352
"TBC1D1",0.383317897146759,4.78663126466933,0.916185340774362,1,7.41833851901034,6295.47142642911,8.56208956088868,1405.97165152108
"TBC1D13",0.281092798915416,4.6543168123891,0.934499128049159,1,21.7850430188702,3060.1465455425,10.7345600464873,681.60222649786
"TBC1D8B",1.08419504211862,3.13708317991022,0.856115912761493,1,0.0261095854533781,3333.86269451768,0.478051669215017,740.407124470225
"TBCB",0.631271661898093,4.28046349409103,0.832413513874641,1,14.5233620125801,2167.83189988341,2.36668084908057,598.740779354983
"TBL1X",-0.294934632450928,3.89512276063967,0.946348819652079,1,27.7538609656384,3213.4275889686,3.24214679999384,812.576771981763
"TBL1XR1",-0.478264919389609,10.5973944839607,0.806525263838151,1,5398.74452544266,18853.5683414103,151.739018924947,3298.42018626808
"TBX10",0.415619858652636,3.49181530615802,0.916725636191569,1,6.961274580383,1275.51725422433,4.60052573420884,433.017885069229
"TC2N",0.332835618454131,6.35100686732545,0.909544194346597,1,160.671987174796,12388.3929026166,31.9480953764503,3113.98664262748
"TCAIM",-0.148362346572993,3.14313412690573,0.968040086853919,1,0.0783287563601344,2759.0587816698,1.53350857806961,545.281781198288
"TCEA1",0.116503686528833,3.40186677662106,1,1,2.69045684724375,3405.02889325122,2.30026286710442,526.571131843445
"TCEB2",-0.247019766627655,5.63707406439784,0.923717480368664,1,46.2083237140774,7839.23050664911,13.4135210123822,1892.448534747
"TCF12",-0.662619795094489,5.2126719601349,0.849056298638328,1,0.522191709067563,9525.32198433621,1.29700453468535,1756.12808944743
"TCF25",0.352923730611007,4.66474765061307,0.964625318530518,1,0.731360779081038,9711.44896563934,1.96422298493582,2445.74916566879
"TCF3",0.219866732955231,4.57175671239281,0.972542109454006,1,0.535392694987477,6799.10914054344,4.74253752125526,1419.33640106025
"TCF7L2",0.578036736305086,7.50920002926885,0.773646454893211,1,227.450527218195,10795.364915581,64.0293912535724,4848.73113281223
"TCN2",-0.492466708011714,4.23158816496526,0.867895131846131,1,5.00217851222029,6218.83090471606,2.17247048559862,1531.60029718931
"TCP11L2",0.160406284819347,3.35510852174266,1,1,0.430954353173964,1166.03079463426,0.378698098790455,871.381669954127
"TDRD7",-0.573146665657016,4.01874229979397,0.843691554207901,1,2.99086327315082,5950.58907872038,1.02233905204641,1577.0404456225
"TERF1",1.38235037128474,2.42375630532396,0.810108711253967,1,0.0261095854533781,1478.06720446596,0.733636432226619,368.867087281195
"TFAM",1.19046123126703,4.59283538875084,0.77734546046465,1,0.104438341813513,9766.19219543437,5.36728002324365,1371.22330271923
"TFE3",0.920550198587918,5.25497686063451,0.788456065503119,1,1.42341098678878,3405.02889325122,20.0634038964108,1152.04141027678
"TFF1",0.419920388698983,9.99626064589918,0.81486895921421,1,1668.10137324708,7395.81034530933,321.986303165048,2942.91784852606
"TFPI",0.50882732838054,1.54989587100748,0.939192166925244,1,1.98520565361609,355.830993667732,0.397596550058023,77.5155473272077
"THAP10",0.861204053816598,4.3831898971954,0.78919888302749,1,46.6917896245446,470.791776237307,12.9543677944347,101.57209649772
"THAP9-AS1",0.701902880668772,4.81492572452616,0.830120759832017,1,40.2397981536957,3957.93551418108,13.1626152950975,769.809573456407
"THOC7",0.891560340597198,3.43967707918824,0.890952364672886,1,0.0522191709067563,4171.43411038172,0.620063456261438,670.910426866521
"THUMPD3-AS1",-0.558516987064474,3.06106637729537,0.878966466840741,1,0.104438341813513,1494.49017340447,0.989221195238222,620.124378617661
"TIFA",-0.0410543433062665,5.93479810893916,0.991847711938291,1,1.33158885812229,914.211937577096,30.7979639428981,117.609795944729
"TIPARP",-0.842874641796005,4.15166844833537,0.822147284561374,1,0.261095854533781,3892.24363842704,1.89798727131945,1010.37506516153
"TIPRL",0.30692749439505,6.04873086543451,0.91340943114342,1,7.47026530353065,8249.80473011188,5.40094468513115,1750.78218963176
"TJP1",0.536976492235957,8.1928459531896,0.80006778268099,1,485.959678473393,13061.7346290955,152.607863283281,5912.56519613046
"TLE1",-0.591481132137151,3.87535717302549,0.949113638532839,1,10.121996352174,4762.66099216811,0.269804168552222,1499.52489829529
"TLE3",-0.0670025226523617,6.00946143580489,0.984691269165893,1,113.914777393424,9092.85046895543,19.0648246097187,2108.95747728162
"TM2D2",0.572350258143747,6.06881006590897,0.81671330294287,1,40.9969761318437,2835.69930338285,20.8589615332464,515.879332212106
"TM2D3",0.734156875517948,6.2543542615938,0.78724771139633,1,27.0873355706111,3558.30993667732,44.5190860263676,874.054619861962
"TM4SF5",-0.814316041612534,6.06757288539613,0.776425613295604,1,215.239179256978,1713.46309258462,24.0249677230906,368.867087281195
"TMA7",-0.0244137409865007,6.83100741830329,0.9955180513171,1,373.612645752717,717.136310314968,9.00811698345414,149.685194838746
"TMBIM6",-0.111590890786949,10.4009845468026,0.951659706207646,1,2557.66182850661,164268.009645964,170.696165551318,29504.0210826799
"TMC4",-0.131178239028979,6.06323590526665,0.964606360401098,1,49.4866848136019,19636.3965274793,10.8623524279931,5527.66040940226
"TMCC3",-0.484120733885384,8.57296702184448,0.813979115861133,1,985.607212224858,26041.3544134985,138.11530786505,5188.19577110724
"TMEM106B",0.731742513165381,5.24953369587105,0.794847725527706,1,16.7306453357432,13658.4358338614,5.31526371516789,2753.13840506979
"TMEM106C",-0.0727626613119565,8.94083966584972,0.968975922237847,1,766.252410815529,24245.7764762213,140.767652703461,4437.09684700568
"TMEM107",-1.56074336349362,1.90982315564031,0.786705354651083,1,12.0810924203367,531.009329011846,0.0946745246976137,85.5343970507119
"TMEM123",-0.217822946943343,7.8880964811764,0.924268430127928,1,555.351223766835,35287.48592588,84.612775962381,5303.13261714414
"TMEM127",0.495926426470422,8.20222883254758,0.842878245023971,1,411.082781143649,18804.2994345948,154.500989240514,5142.75562267405
"TMEM131",0.467906488270989,5.8197506734605,0.966877257004469,1,0.0783287563601344,25570.5626372612,2.30026286710442,5786.93655046223
"TMEM135",-0.97703756198713,3.77988496900966,0.796688736145113,1,0.182767098173647,4122.16520356619,0.956103338430034,700.312875852704
"TMEM14A",-0.143467648555085,3.89564765180344,0.980652420582072,1,0.261095854533781,1932.43601176476,5.49507240474945,374.212987096865
"TMEM14C",-0.373838962039074,8.54034716115093,0.844889261013766,1,780.619700088161,8534.46952504607,61.3805095139967,1464.77654949344
"TMEM159",-0.554803766091939,8.23106553467623,0.7759306942604,1,889.755253798072,3224.3762349276,71.3472216612906,735.061224654555
"TMEM160",-0.412723931217419,2.72698488290074,0.923077954825637,1,18.9640382443596,186.126981303121,0.378698098790455,56.1319480645297
"TMEM164",1.04681128139845,5.51428282331254,0.838817507061002,1,0.378735182267208,20337.1098688558,2.30026286710442,4691.02708824998
"TMEM170A",0.204049517254715,6.60327705071392,0.937987816033427,1,135.281774658654,9859.25568608593,44.263501263356,1633.17239368703
"TMEM176B",0.404643054836204,6.84105967311214,0.856863600621192,1,85.2464961641449,26709.2218169979,12.8082237667407,4977.0327283883
"TMEM183A",0.602525842816536,6.81625348420262,0.822491802007584,1,179.962249044129,2967.08305489094,67.3465850535572,606.759629078488
"TMEM189",0.261919273885837,4.15932324459181,0.947551852033255,1,1.24064388861514,1916.01304282625,6.53163086233648,596.067829447149
"TMEM192",-1.11473844451606,3.44782159886987,0.775449874442674,1,1.35828321634856,4926.89068155321,0.302922025360409,769.809573456407
"TMEM234",0.778843551830114,4.1922355795206,0.852307824273583,1,0.261095854533781,749.982248191989,10.4789752834757,334.118738479343
"TMEM236",-0.127753809066195,5.76071457854426,0.964351255621071,1,7.54888644627723,19680.1911113153,8.48163444173168,3557.69632732805
"TMEM243",0.776920826191495,2.41828460530243,0.866273696655873,1,6.20380421584859,1018.22407418766,1.78909334108122,269.967940691309
"TMEM245",-0.80939096389378,4.98184990188909,0.820129908220975,1,56.8137859767186,9941.37053077849,4.98390287872624,1737.41744009259
"TMEM253",0.343319602905531,3.79074435113839,0.941104215637813,1,2.44226959224343,2709.78987485427,4.98390287872624,489.149833133759
"TMEM256",-0.39031185953136,3.56666035500445,0.917790190321616,1,18.7419605748126,886.840322679579,0.74317679204029,181.760593732763
"TMEM30A",-0.567252483516992,6.63767287578798,0.802674934540952,1,54.4102421830756,27388.0378664564,14.5589734002074,5671.99970442533
"TMEM37",-0.352947466388354,6.54378939111934,0.881227916644575,1,208.539000531129,7357.4900844528,31.957635736264,1991.34768133689
"TMEM57",0.0336014233908271,4.56847760005498,1,1,5.45924245084763,5523.5918863191,2.8683100152901,1258.95940659017
"TMEM64",-0.64700479422731,4.18364221851085,0.860615364450068,1,0.744269378614502,1751.78335344114,6.26182669378426,208.49009281111
"TMEM69",0.0728478963068578,3.23343631459477,1,1,2.3639408358833,2457.9710177971,2.17247048559862,531.917031659115
"TMEM87B",-0.708131426764463,5.65303974292552,0.812240397004334,1,1.78923756952253,21984.8810856863,1.96422298493582,4787.25328493203
"TMEM8A",-0.595454152295719,5.54499615908147,0.848946637085573,1,48.402698437707,13926.6776598571,6.13403431227845,3873.10441645255
"TMEM92",-0.13460343424223,1.57740379158197,1,1,4.24470814768587,448.894484319293,0.638961907529006,187.106493548432
"TMOD2",0.463109431889569,3.52653535854482,0.904495648062854,1,6.68697773992931,366.779639626739,1.98798275029011,128.301595576068
"TMSB4X",-0.176965456644914,9.76375060825732,0.922354526715965,1,1699.06846754181,39546.5092039338,203.118302693069,9849.82041037104
"TMSB4XP4",-0.0391314631930756,4.12793649251928,1,1,54.8807994940093,21.8972919180143,2.44713596823756,5.34589981566949
"TMTC2",-0.975960645971212,3.38423032997124,0.83237413134895,1,29.7129570338011,1680.6171547076,0.331360836441648,368.867087281195
"TMUB2",-0.575188279738547,5.79402286662312,0.825573248796055,1,165.595836930656,5140.38927775385,12.6089698208122,1627.82649387136
"TMX1",0.355859441137227,5.79599759850142,0.905200663708482,1,70.4098191261242,11424.912058224,20.1911962779166,2039.46077967791
"TNFAIP3",0.0957447871660255,5.29615814004913,0.978004732654285,1,65.485969370264,3837.500408632,14.7907983978647,1486.16014875612
"TNFAIP8L3",0.567537764964829,2.03415260960237,0.9663148305743,1,0.0522191709067563,662.393080519932,1.66130095957541,106.91799631339
"TNFRSF14",-1.43167646717926,4.79742349127625,0.841080776310628,1,0.0261095854533781,9815.4611022499,0.127792381505801,3720.74627170597
"TNFRSF1A",0.329767739971907,9.15592050659233,0.86097452698202,1,1315.55824219755,12251.534828129,135.89464870693,4811.30983410254
"TNFSF9",0.514175185422194,4.44481317466598,0.871431225171014,1,59.7524300789627,21.8972919180143,4.15109514443484,2.67294990783475
"TNIP2",-0.690521270513365,3.4543882557607,0.867102805597608,1,0.0522191709067563,3853.92337757051,0.638961907529006,1069.1799631339
